"location","date","total_new_tests"
"United States","2020-08-30",90848113.0
"United States","2020-08-31",91509794.0
"United States","2020-09-01",92417555.0
"United States","2020-09-02",93444873.0
"United States","2020-09-03",94477680.0
"United States","2020-09-04",95477233.0
"United States","2020-09-05",96293743.0
"United States","2020-09-06",96859510.0
"United States","2020-09-07",97274238.0
"United States","2020-09-08",97938316.0
"United States","2020-09-09",98897472.0
"United States","2020-09-10",99985467.0
"United States","2020-09-11",101085990.0
"United States","2020-09-12",101951665.0
"United States","2020-09-13",102579542.0
"United States","2020-09-14",103288053.0
"United States","2020-09-15",104255599.0
"United States","2020-09-16",105395190.0
"United States","2020-09-17",106553207.0
"United States","2020-09-18",107782633.0
"United States","2020-09-19",108721168.0
"United States","2020-09-20",109345352.0
"United States","2020-09-21",110095626.0
"United States","2020-09-22",111125448.0
"United States","2020-09-23",112330371.0
"United States","2020-09-24",113532802.0
"United States","2020-09-25",114662528.0
"United States","2020-09-26",115601522.0
"United States","2020-09-27",116198990.0
"United States","2020-09-28",116866891.0
"United States","2020-09-29",117851488.0
"United States","2020-09-30",119052427.0
"United States","2020-10-01",120276874.0
"United States","2020-10-02",121468753.0
"United States","2020-10-03",122444925.0
"United States","2020-10-04",123086022.0
"United States","2020-10-05",123893388.0
"United States","2020-10-06",125120965.0
"United States","2020-10-07",126533562.0
"United States","2020-10-08",127964888.0
"United States","2020-10-09",129365791.0
"United States","2020-10-10",130469720.0
"United States","2020-10-11",131217555.0
"United States","2020-10-12",132026951.0
"United States","2020-10-13",133092072.0
"United States","2020-10-14",134321816.0
"United States","2020-10-15",135625935.0
"United States","2020-10-16",136955871.0
"United States","2020-10-17",138072574.0
"United States","2020-10-18",138843257.0
"United States","2020-10-19",139718931.0
"United States","2020-10-20",140996742.0
"United States","2020-10-21",142476649.0
"United States","2020-10-22",144009382.0
"United States","2020-10-23",145475090.0
"United States","2020-10-24",146654842.0
"United States","2020-10-25",147448529.0
"United States","2020-10-26",148403267.0
"United States","2020-10-27",149743484.0
"United States","2020-10-28",151247349.0
"United States","2020-10-29",152733254.0
"United States","2020-10-30",154234899.0
"United States","2020-10-31",155455074.0
"United States","2020-11-01",156354626.0
"United States","2020-11-02",157371275.0
"United States","2020-11-03",158735835.0
"United States","2020-11-04",160368122.0
"United States","2020-11-05",162064115.0
"United States","2020-11-06",163741419.0
"United States","2020-11-07",165197043.0
"United States","2020-11-08",166208069.0
"United States","2020-11-09",167431988.0
"United States","2020-11-10",168970624.0
"United States","2020-11-11",170761732.0
"United States","2020-11-12",172615221.0
"United States","2020-11-13",174519473.0
"United States","2020-11-14",176117595.0
"United States","2020-11-15",177314613.0
"United States","2020-11-16",178806668.0
"United States","2020-11-17",180711694.0
"United States","2020-11-18",182810416.0
"United States","2020-11-19",184886382.0
"United States","2020-11-20",187036277.0
"United States","2020-11-21",188892452.0
"United States","2020-11-22",190314535.0
"United States","2020-11-23",191987492.0
"United States","2020-11-24",193958801.0
"United States","2020-11-25",196183228.0
"United States","2020-11-26",197689092.0
"United States","2020-11-27",199200564.0
"United States","2020-11-28",200548415.0
"United States","2020-11-29",201699758.0
"United States","2020-11-30",203164404.0
"United States","2020-12-01",205007262.0
"United States","2020-12-02",207104867.0
"United States","2020-12-03",209251738.0
"United States","2020-12-04",211369114.0
"United States","2020-12-05",213060218.0
"United States","2020-12-06",214352651.0
"United States","2020-12-07",215892672.0
"United States","2020-12-08",217807132.0
"United States","2020-12-09",219930914.0
"United States","2020-12-10",222112508.0
"United States","2020-12-11",224168747.0
"United States","2020-12-12",225890578.0
"United States","2020-12-13",227139249.0
"United States","2020-12-14",228633119.0
"United States","2020-12-15",230577847.0
"United States","2020-12-16",232654367.0
"United States","2020-12-17",234706639.0
"United States","2020-12-18",236728203.0
"United States","2020-12-19",238439163.0
"United States","2020-12-20",239715282.0
"United States","2020-12-21",241243702.0
"United States","2020-12-22",243230767.0
"United States","2020-12-23",245509186.0
"United States","2020-12-24",247400619.0
"United States","2020-12-25",248478122.0
"United States","2020-12-26",249470198.0
"United States","2020-12-27",250415893.0
"United States","2020-12-28",251706645.0
"United States","2020-12-29",253571966.0
"United States","2020-12-30",255760091.0
"United States","2020-12-31",257683671.0
"United States","2021-01-01",258938817.0
"United States","2021-01-02",260056538.0
"United States","2021-01-03",261106984.0
"United States","2021-01-04",262514514.0
"United States","2021-01-05",264486438.0
"United States","2021-01-06",266823060.0
"United States","2021-01-07",269082711.0
"United States","2021-01-08",271233147.0
"United States","2021-01-09",272951682.0
"United States","2021-01-10",274120816.0
"United States","2021-01-11",275650293.0
"United States","2021-01-12",277686426.0
"United States","2021-01-13",279803482.0
"United States","2021-01-14",281892374.0
"United States","2021-01-15",283940999.0
"United States","2021-01-16",285537535.0
"United States","2021-01-17",286613991.0
"United States","2021-01-18",287909262.0
"United States","2021-01-19",289725110.0
"United States","2021-01-20",291866991.0
"United States","2021-01-21",293933166.0
"United States","2021-01-22",295869834.0
"United States","2021-01-23",297423866.0
"United States","2021-01-24",298430121.0
"United States","2021-01-25",299663678.0
"United States","2021-01-26",301445171.0
"United States","2021-01-27",303507371.0
"United States","2021-01-28",305411408.0
"United States","2021-01-29",307250737.0
"United States","2021-01-30",308685797.0
"United States","2021-01-31",309632269.0
"United States","2021-02-01",310669423.0
"United States","2021-02-02",312308190.0
"United States","2021-02-03",314184343.0
"United States","2021-02-04",316122025.0
"United States","2021-02-05",317959761.0
"United States","2021-02-06",319296569.0
"United States","2021-02-07",320127448.0
"United States","2021-02-08",321176518.0
"United States","2021-02-09",322876610.0
"United States","2021-02-10",324522919.0
"United States","2021-02-11",325946324.0
"United States","2021-02-12",327364409.0
"United States","2021-02-13",328469044.0
"United States","2021-02-14",329134651.0
"United States","2021-02-15",329936220.0
"United States","2021-02-16",331190593.0
"United States","2021-02-17",332665821.0
"United States","2021-02-18",334084442.0
"United States","2021-02-19",335442648.0
"United States","2021-02-20",336503452.0
"United States","2021-02-21",337188682.0
"United States","2021-02-22",338232157.0
"United States","2021-02-23",339882962.0
"United States","2021-02-24",341576883.0
"United States","2021-02-25",343193847.0
"United States","2021-02-26",344676142.0
"United States","2021-02-27",345753889.0
"United States","2021-02-28",346388918.0
"United States","2021-03-01",347387017.0
"United States","2021-03-02",349003498.0
"United States","2021-03-03",350746763.0
"United States","2021-03-04",352305188.0
"United States","2021-03-05",353740881.0
"United States","2021-03-06",354809684.0
"United States","2021-03-07",355421240.0
"United States","2021-03-08",356402233.0
"United States","2021-03-09",357946914.0
"United States","2021-03-10",359567001.0
"United States","2021-03-11",361070578.0
"United States","2021-03-12",362473062.0
"United States","2021-03-13",363500331.0
"United States","2021-03-14",364080762.0
"United States","2021-03-15",365033547.0
"United States","2021-03-16",366537220.0
"United States","2021-03-17",368158812.0
"United States","2021-03-18",369637237.0
"United States","2021-03-19",370984247.0
"United States","2021-03-20",371975182.0
"United States","2021-03-21",372590145.0
"United States","2021-03-22",373568439.0
"United States","2021-03-23",375102731.0
"United States","2021-03-24",376764344.0
"United States","2021-03-25",378214765.0
"United States","2021-03-26",379591435.0
"United States","2021-03-27",380591514.0
"United States","2021-03-28",381215631.0
"United States","2021-03-29",382226548.0
"United States","2021-03-30",383761833.0
"United States","2021-03-31",385345426.0
"United States","2021-04-01",386791067.0
"United States","2021-04-02",388137537.0
"United States","2021-04-03",389108888.0
"United States","2021-04-04",389673674.0
"United States","2021-04-05",390624107.0
"United States","2021-04-06",392178323.0
"United States","2021-04-07",393846495.0
"United States","2021-04-08",395364298.0
"United States","2021-04-09",396816324.0
"United States","2021-04-10",397827777.0
"United States","2021-04-11",398472925.0
"United States","2021-04-12",399528765.0
"United States","2021-04-13",401141559.0
"United States","2021-04-14",402816025.0
"United States","2021-04-15",404300058.0
"United States","2021-04-16",405755066.0
"United States","2021-04-17",406763163.0
"United States","2021-04-18",407375912.0
"United States","2021-04-19",408395252.0
"United States","2021-04-20",409965023.0
"United States","2021-04-21",411618729.0
"United States","2021-04-22",413115050.0
"United States","2021-04-23",414525285.0
"United States","2021-04-24",415519683.0
"United States","2021-04-25",416109849.0
"United States","2021-04-26",417108088.0
"United States","2021-04-27",418681942.0
"United States","2021-04-28",420261114.0
"United States","2021-04-29",421680601.0
"United States","2021-04-30",422995413.0
"United States","2021-05-01",423899697.0
"United States","2021-05-02",424422224.0
"United States","2021-05-03",425318686.0
"United States","2021-05-04",426740891.0
"United States","2021-05-05",428270740.0
"United States","2021-05-06",429580182.0
"United States","2021-05-07",430757127.0
"United States","2021-05-08",431609740.0
"United States","2021-05-09",432094520.0
"United States","2021-05-10",432953826.0
"United States","2021-05-11",434289661.0
"United States","2021-05-12",435633862.0
"United States","2021-05-13",436828193.0
"United States","2021-05-14",437912972.0
"United States","2021-05-15",438700574.0
"United States","2021-05-16",439154452.0
"United States","2021-05-17",439951957.0
"United States","2021-05-18",441166048.0
"United States","2021-05-19",442345387.0
"United States","2021-05-20",443353569.0
"United States","2021-05-21",444337728.0
"United States","2021-05-22",445047308.0
"United States","2021-05-23",445455990.0
"United States","2021-05-24",446167870.0
"United States","2021-05-25",447241533.0
"United States","2021-05-26",448290796.0
"United States","2021-05-27",449217969.0
"United States","2021-05-28",450055602.0
"United States","2021-05-29",450634722.0
"United States","2021-05-30",450994704.0
"United States","2021-05-31",451310890.0
"United States","2021-06-01",452018850.0
"United States","2021-06-02",453128252.0
"United States","2021-06-03",454116577.0
"United States","2021-06-04",454985641.0
"United States","2021-06-05",455602011.0
"United States","2021-06-06",455970653.0
"United States","2021-06-07",456614502.0
"United States","2021-06-08",457499753.0
"United States","2021-06-09",458366306.0
"United States","2021-06-10",459150496.0
"United States","2021-06-11",459913910.0
"United States","2021-06-12",460470978.0
"United States","2021-06-13",460816320.0
"United States","2021-06-14",461412800.0
"United States","2021-06-15",462242982.0
"United States","2021-06-16",463031351.0
"United States","2021-06-17",463752983.0
"United States","2021-06-18",464442958.0
"United States","2021-06-19",464937598.0
"United States","2021-06-20",465269274.0
"United States","2021-06-21",465835769.0
"United States","2021-06-22",466614371.0
"United States","2021-06-23",467375241.0
"United States","2021-06-24",468065399.0
"United States","2021-06-25",468734724.0
"United States","2021-06-26",469225132.0
"United States","2021-06-27",469561820.0
"United States","2021-06-28",470109636.0
"United States","2021-06-29",470803121.0
"United States","2021-06-30",471477106.0
"United States","2021-07-01",472118585.0
"United States","2021-07-02",472717346.0
"United States","2021-07-03",473163265.0
"United States","2021-07-04",473423125.0
"United States","2021-07-05",473729487.0
"United States","2021-07-06",474319600.0
"United States","2021-07-07",475096541.0
"United States","2021-07-08",475818804.0
"United States","2021-07-09",476482764.0
"United States","2021-07-10",476968765.0
"United States","2021-07-11",477310168.0
"United States","2021-07-12",477896590.0
"United States","2021-07-13",478634001.0
"United States","2021-07-14",479392044.0
"United States","2021-07-15",480158949.0
"United States","2021-07-16",480882445.0
"United States","2021-07-17",481407950.0
"United States","2021-07-18",481804028.0
"United States","2021-07-19",482461282.0
"United States","2021-07-20",483360168.0
"United States","2021-07-21",484285909.0
"United States","2021-07-22",485200447.0
"United States","2021-07-23",486079589.0
"United States","2021-07-24",486732416.0
"United States","2021-07-25",487223136.0
"United States","2021-07-26",488006366.0
"United States","2021-07-27",489039414.0
"United States","2021-07-28",490141577.0
"United States","2021-07-29",491246384.0
"United States","2021-07-30",492292446.0
"United States","2021-07-31",493056397.0
"United States","2021-08-01",493623225.0
"United States","2021-08-02",494587824.0
"United States","2021-08-03",495850306.0
"United States","2021-08-04",497168963.0
"United States","2021-08-05",498543213.0
"United States","2021-08-06",499873365.0
"United States","2021-08-07",500872852.0
"United States","2021-08-08",501586965.0
"United States","2021-08-09",502716771.0
"United States","2021-08-10",504146297.0
"United States","2021-08-11",505672491.0
"United States","2021-08-12",507196861.0
"United States","2021-08-13",508718970.0
"United States","2021-08-14",509845563.0
"United States","2021-08-15",510638390.0
"United States","2021-08-16",511914415.0
"United States","2021-08-17",513517447.0
"United States","2021-08-18",515214527.0
"United States","2021-08-19",516861933.0
"United States","2021-08-20",518401897.0
"United States","2021-08-21",519575574.0
"United States","2021-08-22",520413010.0
"United States","2021-08-23",521730763.0
"United States","2021-08-24",523537194.0
"United States","2021-08-25",525481047.0
"United States","2021-08-26",527429676.0
"United States","2021-08-27",529306250.0
"United States","2021-08-28",530734387.0
"United States","2021-08-29",531708244.0
"United States","2021-08-30",533139553.0
"United States","2021-08-31",535089540.0
"United States","2021-09-01",537122166.0
"United States","2021-09-02",539081524.0
"United States","2021-09-03",540944737.0
"United States","2021-09-04",542298515.0
"United States","2021-09-05",543289317.0
"United States","2021-09-06",544112369.0
